tag;id;url;title;cataloguer1;cataloguer2;cataloguer3
logo;1813;http://www.orphicpixel.com/creating-a-logo-from-start-to-finish-in-adobe-illustrator;Creating a Logo from Start to Finish in Adobe Illustrator | Orphicpixel;topical;topical;topical
logo;1815;http://www.smashingmagazine.com/2010/05/14/design-a-print-ready-promotional-ad-using-photoshop-and-illustrator/;Design A Print-Ready Promotional Ad Using Photoshop and Illustrator | Smashing Magazine;non-topical;topical;topical
logo;1816;http://abduzeedo.com/logo-design-z-u;Logos letra 'u';topical;topical;topical
logo;1817;http://en.wikipedia.org/wiki/Carolyn_Davidson;Carolyn Davidson - Wikipedia, the free encyclopedia;non-topical;topical;topical
logo;1818;http://www.webdesigndev.com/inspiration/25-examples-of-rebranding-logos-from-old-to-new;25 Examples Of Rebranding Logos From Old To New;topical;topical;topical
logo;1820;http://www.elogodesign.com/portfolio/3;LOGO;non-topical;topical;topical
logo;1821;http://visionwidget.com/inspiration/graphics/546-creative-logo-designs-for-design-inspiration.html;50+ Creative Logo Designs for Design Inspiration;non-topical;topical;topical
logo;1822;http://www.php.net/download-logos.php;PHP: Download Logos;non-topical;topical;topical
logo;1824;http://www.pixellogo.com/free-logos;Free Logo Templates - Pixellogo;non-topical;topical;non-topical
logo;1828;http://bergstudio.co.uk/;BERG;non-topical;non-topical;non-topical
logo;1829;http://www.apple.com/downloads/macosx/imaging_3d/arttext.html;Apple - Downloads - Imaging & 3D - Art Text;non-topical;non-topical;non-topical
logo;1830;http://www.logolounge.com/article.asp?ArticleID=680;LogoLounge.com Article - 2009 Trends;non-topical;topical;topical
logo;1831;http://oskarkron.com/;Oskar Kron;non-topical;non-topical;non-topical
logo;1832;http://under1roof.electrolyte.co.uk/;underoneroof;non-topical;non-topical;non-topical
logo;1833;http://www.glazer.co.uk/;Glazer Brand;topical;non-topical;non-topical
logo;1834;http://www.streeters.com/;STREETERS.COM;non-topical;non-topical;non-topical
logo;1836;http://designyoutrust.com/2009/02/04/renderspace-generated-identity/;RENDERSPACE / Generated Identity _ Design You Trust __ Social design inspiration!;topical;topical;topical
logo;1837;http://vandelaydesign.com/blog/galleries/animals-logos/;30 Logos Featuring Animals | Vandelay Design Blog;topical;topical;topical
logo;1838;http://www.smashingeeks.com/featured/download-27-free-photoshop-psd-logos-collection.html;Download 27 Free Photoshop PSD Logos Collection - SmashinGeeks | SmashinGeeks;topical;topical;non-topical
logo;1840;http://dutch-inspired.com/;Dutch Inspired - Inspiration from Dutch designers;non-topical;topical;topical
logo;1847;http://imjustcreative.com/no-i-dont-design-logos-typographic-poster-for-free-download/2009/09/17/;No. I Don__t Design Logos __ Typographic Poster for Free Download | Logo Design - UK Freelance Logo Designer - Logo & Brand Identity Design by ImJustCreative;non-topical;topical;topical
logo;1848;http://retinart.net/critique/stories-their-brands-tell/;Pixar & Dreamworks: The Stories Their Brands Tell | Retinart;topical;topical;topical
logo;1849;http://www.designcourse.com/;DesignCourse.com | Online Web Design Courses;non-topical;topical;non-topical
logo;1850;http://designrfix.com/inspiration/logo-design-ideas-90-great-examples;Logo Design Ideas: 90+ Great Examples | designrfix.com;non-topical;topical;topical
logo;1851;http://www.behance.net/gallery/Autentika-Corporate-Identity/298551;Autentika Corporate Identity on the Behance Network;non-topical;non-topical;non-topical
logo;1852;http://www.isotope221.com/home.html;:: Welcome to Isotope 221 ::;non-topical;non-topical;non-topical
logo;1856;http://www.behance.net/gallery/Belmondo/1252669;Belmondo on the Behance Network;non-topical;non-topical;non-topical
logo;1857;http://cargocollective.com/peters/admin;Cargo;non-topical;topical;non-topical
logo;1858;http://socialmedia.trademarkia.com/logo-creator-free-advanced.aspx;"Free Logo Creation Online | Trademark a Word, Logo, Design or Symbol - Online. Fast &amp; Easy| Experienced Logo Designers| Get Your Logo Now!";topical;topical;non-topical
logo;1859;http://mokokoma.co.za/the-meaning-behind-12-famous-logo-designs-you-will-see-today/;The meaning behind 12+ Famous logo designs you will see today!;topical;topical;topical
logo;1860;http://yoxi.tv/;YOXI;non-topical;non-topical;non-topical
logo;1861;http://www.underconsideration.com/brandnew/archives/the_best_and_worst_identities_of_2009.php;The Best and Worst Identities of 2009 - Brand New;topical;topical;topical
logo;1862;http://www.horriblelogos.com/;Horrible Logos | Drawing Bad Logos for Beer Money Since 2010;non-topical;topical;topical
logo;1863;http://www.littleboxofideas.com/blog/design-resources/48-brilliant-free-fonts-for-logo-and-web-designers-in-2010;48 Brilliant Free Fonts For Logo And Web Designers In 2010 | Little Box Of Ideas;non-topical;topical;non-topical
logo;1870;http://www.creativereview.co.uk/cr-blog/2011/may/little-chef-new-identity;Creative Review - The new Little Chef;non-topical;topical;non-topical
logo;1878;http://news.bbc.co.uk/1/hi/business/4984138.stm;BBC NEWS | Business | Wal-Mart seeks smiley face rights;non-topical;topical;topical
logo;1880;http://www.museumofbrands.com/;Museum of Brands, Packaging and Advertising : : Home;topical;non-topical;topical
logo;1882;http://feeds.feedburner.com/ucllc/brandnew;Brand New - powered by FeedBurner;non-topical;topical;topical
logo;1883;http://www.boredpanda.com/worst-logo-fails-ever/;Top 15 Worst Logo FAILS Ever | Bored Panda;topical;topical;topical
logo;1886;http://psd.fanextra.com/articles/33-appealing-and-elegant-logotypes-for-your-inspiration/;33 Appealing and Elegant Logotypes for your Inspiration;topical;topical;topical
logo;1889;http://www.timboelaars.nl/;Tim Boelaars;non-topical;topical;non-topical
logo;1891;http://www.logotreasure.com/;Logo Treasure | Logo inspiration gallery. Best logos, hand picked.;non-topical;non-topical;topical
logo;1892;http://www.instantshift.com/2009/08/23/60-beautiful-logo-designs-for-design-inspiration/;60 Beautiful Logo Designs For Design Inspiration | Inspiration | instantShift;topical;topical;topical
logo;1898;http://justcreativedesign.com/2008/12/02/logo-design-resources/;The Ultimate List of the Top Best Logo Design Resources;topical;topical;topical
logo;1899;http://www.behance.net/gallery/100-logos-in-100-days/807632;100 logos in 100 days on the Behance Network;topical;topical;topical
resource;1001;http://www.convert-me.com/en/;Online conversion of weights and measures, measurement conversion.;non-topical;non-topical;non-topical
resource;1002;http://away3d.com/tutorials;Away3D Flash Engine _ Tutorials;non-topical;topical;topical
resource;1005;http://www.measuredhs.com/;Demographic Health Survey - Quality information to plan, monitor and improve population, health, and nutrition programs;non-topical;non-topical;non-topical
resource;1006;http://thedjlist.com/;The DJ List;non-topical;non-topical;non-topical
resource;1007;http://www.anythingresearch.com/industry/;AnythingResearch.com - Market Research, Industry Analysis, Business Statistics, Financial Ratios;non-topical;non-topical;non-topical
resource;1008;http://shouldersofgiants.co.uk/blog/;ReST APIs - Shoulders of Giants | Random development thoughts put out on occasion;non-topical;topical;topical
resource;1010;http://dotnetslackers.com/articles/designpatterns/Design-Patterns-Part-1.aspx;Design Patterns __ Part 1;non-topical;non-topical;non-topical
resource;1012;http://www.helpguide.org/mental/bipolar_disorder_symptoms_treatment.htm;Bipolar Disorder: Signs, Symptoms, and Treatment of Manic Depression;non-topical;non-topical;non-topical
resource;1013;http://notesfromtheslushpile.blogspot.com/2011/01/nyc-2011-sara-zarr.html;Sara Zarr gives the speech that she wanted to hear;non-topical;non-topical;non-topical
resource;1015;http://www.askdavetaylor.com/how_can_i_fully_remove_norton_antivirus_from_my_system.html;How can I fully remove Norton Antivirus from my system? :: Free Tech Support :: Ask Dave Taylor!_;non-topical;topical;non-topical
resource;1016;http://itc.conversationsnetwork.org/shows/detail3769.html;Eric Rodenbeck | Information Visualization is a Medium;non-topical;topical;topical
resource;1017;http://www.cias.wisc.edu/economics/community-kitchens-key-elements-of-success/;Community kitchens: key elements of success (Research Brief #54)_|_Center for Integrated Agricultural Systems;non-topical;non-topical;topical
resource;1018;http://www.sacred-texts.com/jud/talmud.htm;The Talmud;non-topical;non-topical;non-topical
resource;1023;http://www.culturaldata.org/;USA Cultural Data Project;non-topical;non-topical;non-topical
resource;1024;http://www.copacabana-p.schools.nsw.edu.au/tch_links/teachers_index.htm;Teachers page;non-topical;topical;non-topical
resource;1030;http://isotope.metafizzy.co/demos/basic.html;Basic _ Isotope Demo;non-topical;non-topical;non-topical
resource;1032;http://www.ebibleteacher.com/imagehtml/ntmaps.html;Free New Testament Maps;non-topical;topical;non-topical
resource;1038;http://dspace.anu.edu.au/;Demetrius at The Australian National University: Home;non-topical;topical;non-topical
resource;1042;http://www.signindustry.com/vinyl/;Printing Industry Articles (Sign Industry) *;non-topical;topical;non-topical
resource;1044;http://www.informationisbeautiful.net/data/;Data;non-topical;topical;non-topical
resource;1045;http://www.photoble.com/;Photoble;non-topical;topical;non-topical
resource;1046;http://www.visiblelogic.com/index.cfm;Visible Logic, Inc : Graphic design, branding, logos, web design, book design : Portland, Maine;non-topical;non-topical;non-topical
resource;1047;http://www.henkwijnholds.com/prolonging-the-magic-a4-sketching-paper/sketching/;Prolonging the magic ... A4 sketching paper __ Henk Wijnholds;non-topical;topical;non-topical
resource;1048;http://www.namedevelopment.com/;Naming Company | Strategic Name Development | Service Naming | Product Naming Company;non-topical;topical;non-topical
resource;1050;http://www.artisticaction.com/;Artistic Action - PSD templates for photographers;non-topical;topical;non-topical
resource;1056;http://log.carlofranco.ca/;log.carlofranco.ca;non-topical;non-topical;non-topical
resource;1059;http://www.doctrine-project.org/projects/orm/1.2/docs/manual/introduction/en;Doctrine - Doctrine ORM for PHP - Introduction;non-topical;non-topical;non-topical
resource;1061;http://www.wired.com/techbiz/media/news/2007/07/crowd_captain?currentPage=all;(Q;non-topical;non-topical;topical
resource;1067;http://gsociology.icaap.org/methods/training.html;evaluation training;non-topical;topical;non-topical
resource;1068;http://library.thinkquest.org/2705/;Artificial Intelligence;non-topical;non-topical;non-topical
resource;1069;http://icant.co.uk/;Christian Heilmann - Developer Evangelist;non-topical;topical;non-topical
resource;1071;http://www.theswitchboards.com/;The Switchboards;non-topical;non-topical;non-topical
resource;1073;http://www.puritanlibrary.com/;PURITANLIBRARY.COM;non-topical;topical;non-topical
resource;1076;http://plurkable.com/;Plurkable - All Things Plurk;non-topical;topical;non-topical
resource;1079;http://www.copyblogger.com/do-not-read-this-post-or-the-kitten-gets-it/;Don__t Read This or the Kitty Gets It! | Copyblogger;non-topical;non-topical;topical
resource;1080;http://www.thefreesite.com/Free_Graphics/Free_photos/;TheFreeSite.com is the best place to find free photos, clipart, digital art, wallpapers, graphics, webmaster freebies, icons, public domain photo, stock photos;non-topical;topical;non-topical
resource;1084;http://www.iconfinder.net/free_icons;Free icons!;non-topical;topical;non-topical
resource;1085;http://asktom.oracle.com/pls/apex/f?p=100:1:0:::RP,APP;Ask Tom Home;non-topical;non-topical;non-topical
resource;1090;http://www.slideshare.net/jordigraells/somos-20-presentation/;Somos 2.0;non-topical;topical;topical
resource;1091;http://www.kineticcity.com/;Kinetic City:;non-topical;non-topical;non-topical
resource;1092;http://elitebydesign.com/50-must-read-resources-for-incredible-web-design/;50 Must-Read Resources For Incredible Web Design;non-topical;topical;topical
resource;1093;http://coregfx.org/;Core GFX;non-topical;topical;topical
resource;1094;http://www.purplemath.com/modules/factnumb.htm;Factoring Numbers;non-topical;non-topical;non-topical
resource;1095;http://www.lbhat.com/advertising/30-great-print-ads-that-tell-a-visual-story/;30 great print ads that tell a visual story __ Part 1 - Bhatnaturally;non-topical;non-topical;non-topical
resource;1096;http://appsamuck.com/blog/;Apps Amuck Blog;non-topical;topical;non-topical
resource;1098;http://www.biblicaltheology.ca/;Christian Worldview;non-topical;topical;non-topical
resource;1099;http://www.tcg.org/;Theatre Communications Group;non-topical;topical;non-topical
resource;1100;http://www.nwlink.com/~donclark/hrd/development/reflection.html;Critical Reflection;non-topical;non-topical;non-topical
science;1901;http://en.wikipedia.org/wiki/Measuring_instrument;Measuring instrument - Wikipedia, the free encyclopedia;non-topical;non-topical;topical
science;1902;http://solarcooking.org/plans/default.htm;Plans for Solar Cookers -- The Solar Cooking Archive;non-topical;non-topical;topical
science;1903;http://www.thejayfk.com/;www.thejayfk.com;topical;topical;non-topical
science;1905;http://www.sciencedaily.com/releases/2006/10/061025085208.htm;New Theory For Mass Extinctions;topical;topical;topical
science;1908;http://www.qm.qld.gov.au/;Queensland Museum;non-topical;non-topical;topical
science;1910;http://www.nclark.net/ChemicalQuantities;Chemical Quantities;topical;non-topical;topical
science;1911;http://www.completecurriculum.com/;Teacher Worksheets - School Curriculum - Home School Curriculum - Mathematics Lesson Plan - Core Curriculum | Complete Curriculum;non-topical;non-topical;topical
science;1912;http://workbench.concord.org/;Molecular Workbench;topical;topical;non-topical
science;1913;http://www.nclark.net/Cells;Cells;topical;non-topical;topical
science;1915;http://www.amystewart.com/wickedplants.html;Wicked Plants;non-topical;topical;topical
science;1925;http://www.fotuva.org/feynman/what_is_science.html;What Is Science?;topical;topical;topical
science;1926;http://www.paleodiet.com/;Paleolithic Diet Page (Paleo Diet, Caveman Diet, Hunter/Gatherer Diet);topical;topical;topical
science;1927;http://ase.tufts.edu/cogstud/papers/quinqual.htm;Quining Qualia;topical;topical;topical
science;1928;http://www.ejunto.org/;Welcome to ejunto-High Quality Audiobooks in the Public Domain;non-topical;non-topical;topical
science;1929;http://maps.jpl.nasa.gov/;NASA/JPL Solar System Simulator;topical;non-topical;topical
science;1930;http://www.science.org.au/primaryconnections;Australian Academy of Science - PrimaryConnections;non-topical;topical;topical
science;1931;http://en.wikipedia.org/wiki/Cellular_automaton;Cellular automaton - Wikipedia, the free encyclopedia;topical;topical;topical
science;1934;http://www.teach12.com/;Teaching Company;non-topical;topical;non-topical
science;1935;http://www.chem4kids.com/index.html;Rader's CHEM4KIDS.COM;topical;topical;topical
science;1936;http://www.sciencebuddies.org/science-fair-projects/recommender_interest_area.php?ia=Elec;Electricity & Electronics Science Fair Project Ideas;topical;non-topical;topical
science;1939;http://greenspaces.in/blog/ted09/;How to Grow Your Own Fresh Air - TED 2009 _ GreenSpaces Blog;topical;topical;topical
science;1940;http://www.periodicspiral.com/;Periodic Spiral;topical;non-topical;topical
science;1942;http://www.thefutureschannel.com/dockets/science_technology/solar_power/;Environmental Movie - Solar Power: Photovoltaics;topical;topical;topical
science;1943;http://www.historyoftheuniverse.com/tl1.html;TimeLine;topical;topical;topical
science;1944;http://www.pbs.org/wnet/nature/category/interactives-extras/interactives-games/;Interactives & Games | Nature;non-topical;non-topical;non-topical
science;1949;http://itvt.com/jetset;Jet Set | InteractiveTV Today;non-topical;non-topical;non-topical
science;1951;http://earthpulse.nationalgeographic.com/earthpulse/index.html;EarthPulse 2010 - Essay: Introduction - National Geographic;topical;non-topical;topical
science;1954;http://www.ultimateblockparty.com/;Ultimate Block Party - NYC...science and math;non-topical;topical;topical
science;1956;http://www.breakthechain.org/index.html;BreakTheChain.org - Stop Junk E-Mail and Misinformation;non-topical;non-topical;non-topical
science;1957;http://www.reekoscience.com/;Reeko's Mad Scientist Lab;non-topical;topical;topical
science;1960;http://www.abc.net.au/science/;ABC Science;topical;topical;topical
science;1961;http://thinkfinity.org/lesson-plans;Thinkfinity Lesson Plans Page - Over 10,000 FREE Lesson Plans!;non-topical;topical;topical
science;1964;http://www.climate-charts.com/World-Climate-Maps.html;World Climate Maps;topical;non-topical;topical
science;1966;http://whatever.scalzi.com/;Whatever;non-topical;topical;non-topical
science;1967;http://en.wikipedia.org/wiki/Bristol_stool_scale;Bristol Stool Scale - Wikipedia;topical;non-topical;topical
science;1972;http://www.pbs.org/wgbh/evolution/library/01/2/l_012_02.html;Evolution: Library: A Mutation Story;topical;non-topical;topical
science;1973;http://www.boston.com/bigpicture/2011/03/for_discovery_a_farewell_spin.html;For Discovery, a farewell spin - The Big Picture - Boston.com;non-topical;non-topical;topical
science;1977;http://www.spring.org.uk/2009/07/fighting-groupthink-with-dissent.php;Fighting Groupthink With Dissent __ PsyBlog;topical;topical;topical
science;1981;http://www.blupete.com/Literature/Biographies/Science/Scients.htm;Scientist Biographies;non-topical;topical;topical
science;1983;http://facstaff.gpc.edu/~bbrown/psyc1501/brain/loclat.htm;Localization of Function and Brain Lateralization;topical;non-topical;topical
science;1984;http://lifeboat.com/ex/singularities.and.nightmares;Singularities and Nightmares;topical;topical;topical
science;1985;http://en.wikipedia.org/wiki/Phase_space;Phase space - Wikipedia, the free encyclopedia;topical;topical;topical
science;1992;http://www.superteacherworksheets.com/solar-system-planets.html;Solar System and Planets Worksheets;topical;topical;non-topical
science;1996;http://www.economist.com/blogs/babbage/2011/04/induction_motors;Induction motors: The Difference Engine: Nikola's revenge | The Economist;topical;non-topical;topical
science;1997;http://scienceofeverydaylife.discoveryeducation.com/students/;3M Science of Everyday Life - Discovery Education;non-topical;topical;topical
science;1998;http://www.teachersfirst.com/matrix.cfm;TeachersFirst Content Matrix;non-topical;topical;non-topical
science;1999;http://www.enchantedlearning.com/inventors/women.shtml;Women Inventors: EnchantedLearning.com;non-topical;non-topical;topical
science;2000;http://www.bbc.co.uk/schools/starship/english/spacespins.shtml;BBC Alliteration Game;non-topical;non-topical;non-topical
university;2403;http://chronicle.com/article/How-to-Write-a-Statement-of/45133/;How to Write a Statement of Teaching Philosophy - Manage Your Career - The Chronicle of Higher Education;topical;topical;topical
university;2408;http://www.mstoner.com/;mStoner;non-topical;non-topical;non-topical
university;2409;http://www.terminalfour.com/;TERMINALFOUR - Web Content Management System;non-topical;non-topical;topical
university;2411;http://athome.harvard.edu/programs/jmr/about.html;Justice: A Journey in Moral Reasoning, Michael J. Sandel;non-topical;non-topical;non-topical
university;2412;http://www.unt.edu/;University of North Texas;topical;topical;topical
university;2413;http://www.mastersportal.eu/;Find Master's Studies in Europe - MastersPortal.eu;topical;topical;topical
university;2416;http://open2.net/;BBC/OU Open2.net - Home;topical;topical;topical
university;2417;http://web1.ncaa.org/onlineDir/exec/sponsorship;NCAA Sports Sponsorship;non-topical;non-topical;topical
university;2418;http://see.stanford.edu/default.aspx;Stanford School of Engineering;topical;non-topical;topical
university;2419;http://www.siuc.edu/;Southern Illinois University Carbondale;topical;topical;topical
university;2420;http://universityofreddit.com/;University of Reddit;topical;topical;non-topical
university;2421;http://en.wikipedia.org/wiki/New_Universities;New universities - Wikipedia, the free encyclopedia;topical;topical;topical
university;2427;http://blog.practicalethics.ox.ac.uk/;Practical Ethics;non-topical;non-topical;non-topical
university;2428;http://greenreportcard.org/;The College Sustainability Report Card;non-topical;non-topical;topical
university;2432;http://en.wikipedia.org/wiki/MIMD;MIMD - Wikipedia, the free encyclopedia;non-topical;non-topical;non-topical
university;2440;http://www.guardian.co.uk/higher-education-network/higher-education-network-blog/2011/mar/14/social-media-best-practice-in-higher-education;Social media savvy: the universities and academics leading the way | Higher Education Network | Guardian Professional;topical;topical;topical
university;2441;http://www.ermbooks.com/;Erm Books / And Collective;non-topical;non-topical;non-topical
university;2442;http://depts.washington.edu/cidrweb/index.html;Center for Instructional Development and Research;topical;non-topical;non-topical
university;2443;http://www.uel.ac.uk/ceca/;CECA - Centre for Evolutionary Computing in Architecture;topical;non-topical;non-topical
university;2446;http://www.texastribune.org/texas-education/higher-education/whos-behind-proposed-reforms-to-texas-higher-ed/;Who's Behind Proposed Reforms to Texas Higher Ed? __ Higher Education | The Texas Tribune;topical;topical;topical
university;2447;http://www.rmit.edu.au/mediacommunication;RMIT - School of Media and Communication;topical;topical;non-topical
university;2451;http://www.capitol-college.edu/;Capitol College;topical;topical;non-topical
university;2453;http://kuali.org/ole;Kuali OLE | www.kuali.org;non-topical;non-topical;non-topical
university;2454;http://cs259.tv/2007/fall/;XML with Java, Java Servlet, and JSP / OpenCourseWare;non-topical;non-topical;non-topical
university;2455;http://www.bbc.co.uk/news/business-12610268;BBC News - Germany top for foreign students;topical;topical;topical
university;2456;http://www.cc.gatech.edu/;College of Computing_es=;topical;non-topical;topical
university;2458;http://www.lib.vt.edu/index.html;University Libraries - Virginia Tech | Virginia Tech;topical;non-topical;non-topical
university;2459;http://www2.lse.ac.uk/;LSE - London School of Economics and Political Science - Home;topical;non-topical;non-topical
university;2460;http://grou.ps/oercenter/;Open Educational Resources Center for California | Learn to share ... share to learn;non-topical;non-topical;non-topical
university;2461;http://www.consortiumlibrary.org/;UAA/APU Consortium Library;non-topical;non-topical;non-topical
university;2462;http://www.urch.com/;Urch (Beta) | Home;non-topical;non-topical;topical
university;2464;http://hcl.harvard.edu/harvardreview/;Harvard Review ONLINE;non-topical;non-topical;non-topical
university;2465;http://academicearth.org/lectures/programming-methodology-intro;Introduction to Computer Programming | Stanford Computer Science Lecture;non-topical;non-topical;non-topical
university;2467;http://www.castlelab.princeton.edu/;CASTLE Lab;topical;non-topical;non-topical
university;2469;http://midea.nmc.org/;MIDEA;non-topical;non-topical;non-topical
university;2472;http://cyber.law.harvard.edu/;Berkman Center;topical;non-topical;non-topical
university;2473;http://www.ansi.okstate.edu/breeds/;Breeds of Livestock - Oklahoma State University;non-topical;non-topical;non-topical
university;2474;http://www.arch.cam.ac.uk/;Department of Archaeology, University of Cambridge;topical;non-topical;non-topical
university;2475;http://www.complexitytheoriesofcities.com/;www.complexitytheoriesofcities.com;topical;non-topical;non-topical
university;2476;http://jobs.leeds.ac.uk/fe/tpl_universityofleeds01.asp;University of Leeds - Job Vacancies;topical;non-topical;non-topical
university;2479;http://matt.might.net/articles/ways-to-fail-a-phd/;10 reasons Ph.D. students fail;non-topical;non-topical;topical
university;2480;http://www.tech.plym.ac.uk/maths/resources/PDFLaTex/mathaid.html;Mathematics Support Materials;non-topical;non-topical;non-topical
university;2485;http://www.ctcl.org/;Colleges That Change Lives;topical;non-topical;topical
university;2493;http://degreedirectory.org/articles/Free_Video_Lectures_from_Top_Colleges_and_Universities.html;Free Video Lectures from Top Colleges and Universities;non-topical;non-topical;non-topical
university;2495;http://lincoln.lib.niu.edu/;Abraham Lincoln Historical Digitization Project;non-topical;non-topical;non-topical
university;2496;http://chronicle.com/blogs/wiredcampus/penn-state-accused-of-discriminating-against-blind-students/28154;Penn State Accused of Discriminating Against Blind Students - Wired Campus - The Chronicle of Higher Education;topical;topical;topical
university;2498;http://www.wbut.net/;West Bengal University of Technology;topical;topical;non-topical
university;2499;http://www.sacs.org/;Southern Association of Colleges and Schools;topical;non-topical;non-topical
university;2500;http://www.automaticmillionairetruth.com/;Uncover Thought Behind Automatic Millionaire International Agreeing To Join With CarbonCopyPro And Pro U To Assist Hundreds Of Thousands Take Control Of Their Financial Lives;non-topical;non-topical;non-topical
upload;1702;http://www.webresourcesdepot.com/jquery-file-upload-plugin-with-drag-n-drop-support/;jQuery File Upload Plugin With Drag __n__ Drop Support;topical;topical;topical
upload;1703;http://littlebirdtales.com/home/default/;Little Bird Tales - Jeanne's Home;non-topical;topical;non-topical
upload;1704;http://www.fyneworks.com/jquery/multiple-file-upload/;jQuery Multiple File Upload Plugin v1.46 (2009-05-12);topical;topical;non-topical
upload;1705;http://braiden.org/?p=62;braiden.org _ Blog Archive _ Garmin Connect & Linux;non-topical;topical;topical
upload;1706;http://www.heylove.de/;Writing A File Upload Class using PHP;topical;topical;topical
upload;1710;http://www.devshed.com/c/a/PHP/How-to-Split-a-File-During-an-FTP-Upload-Using-PHP/;How to Split a File During an FTP Upload Using PHP in PHP;topical;topical;topical
upload;1711;http://www.developershome.com/wap/wapUpload/wap_upload.asp?page=jsp3;Java Servlet Example JSP File Upload Script;topical;topical;topical
upload;1714;http://www.burhankhan.com/css_tricks/styling-file-upload-input-box-in-css/;Tips & Tricks from Burhan Khan _ Styling File Upload Input Box in CSS;non-topical;non-topical;topical
upload;1717;http://www.muziboo.com/;Upload Music - Free Music Upload for Musicians;non-topical;topical;non-topical
upload;1718;http://www.boxstr.com/;BOXSTr is now OpenDrive;non-topical;non-topical;non-topical
upload;1722;http://wordpress.org/support/topic/plugin-custom-field-template-file-and-image-display;WordPress __ Support _ [Plugin: Custom Field Template] File and Image Display;non-topical;topical;non-topical
upload;1726;http://www.ibm.com/developerworks/library/os-php-v525/index.html;What's new in PHP V5.2, Part 5: Tracking file upload progress;topical;topical;topical
upload;1729;http://drupal.org/project/video_upload;Video Upload | drupal.org;topical;topical;non-topical
upload;1731;http://www.wetransfer.info/#/channels;WeTransfer.info;non-topical;non-topical;non-topical
upload;1732;http://blog.mikestead.me/upload-multiple-files-with-a-single-request-in-flash/;Upload Multiple Files With a Single Request in Flash | Mike Stead;topical;topical;topical
upload;1737;http://wordpress.org/extend/plugins/attachments/;WordPress __ Attachments _ WordPress Plugins;non-topical;topical;non-topical
upload;1741;http://www.weberdev.com/get_example-3938.html;Code Examples -> Image Upload And Resize Script;topical;topical;topical
upload;1743;http://hacks.mozilla.org/2009/12/file-drag-and-drop-in-firefox-3-6/;file drag and drop in Firefox 3.6 __ Mozilla Hacks __ the Web developer blog;topical;topical;topical
upload;1746;http://bakery.cakephp.org/articles/klagoggle_myopenid_com/2010/08/25/jquery-image-upload-crop;jQuery image upload & crop | The Bakery, Everything CakePHP;topical;topical;topical
upload;1747;http://shorttext.com/;shortText.com - Post information. Share it.;non-topical;non-topical;non-topical
upload;1748;http://uploading.com/;Uploading.com - the simplest and secure way to host your files!;topical;topical;non-topical
upload;1749;http://my.imageshack.us/;ImageShack_ - Hosting;topical;non-topical;non-topical
upload;1750;http://demo.swfupload.org/Documentation/;SWFUpload v2 Documentation;topical;topical;non-topical
upload;1752;http://www.marklyon.org/gmail/gmailapps.htm;Mark Lyon's GMail Loader (GML) - Import Your Mail into GMail;non-topical;topical;non-topical
upload;1754;http://css.dzone.com/news/file-upload-and-progress;File upload and Progress events with HTML5 XmlHttpRequest Level 2 | Web Builder Zone;topical;topical;topical
upload;1756;http://www.dotnetcurry.com/ShowArticle.aspx?ID=68;Uploading Multiple Files in ASP.NET 2.0;topical;topical;topical
upload;1757;http://lartc.org/howto/lartc.cookbook.ultimate-tc.html;The Ultimate Traffic Conditioner: Low Latency, Fast Up & Downloads;non-topical;topical;topical
upload;1758;http://www.vcskicks.com/csharp_ftp_upload.php;C# FTP Upload File - Visual C# Kicks;topical;topical;topical
upload;1761;http://www.plupload.com/example_custom.php;Plupload - A tool for uploading files using Flash, Silverlight, Google Gears, HTML5 or Browserplus;topical;topical;non-topical
upload;1762;http://fluffyapp.com/;FluffyApp - A CloudApp client for Windows!;non-topical;topical;non-topical
upload;1766;http://www.pandastream.com/;Panda;non-topical;topical;non-topical
upload;1769;http://php.about.com/od/advancedphp/ss/php_file_upload_2.htm;PHP File Upload - PHP Upload Script - Upload file script;topical;topical;topical
upload;1772;http://www.webspeaks.in/2011/03/custom-image-upload-in-wordpress.html;Web Speaks: Custom Image Upload in WordPress;topical;topical;topical
upload;1776;http://www.innovation.ch/java/HTTPClient/getting_started.html;Getting Started with HTTPClient;non-topical;topical;topical
upload;1782;https://www.nearlyfreespeech.net/;NearlyFreeSpeech.NET Web Hosting;non-topical;non-topical;non-topical
upload;1785;http://www.dhtmlx.com/docs/products/dhtmlxVault/index.shtml;Ajax File Upload with Progress Bar - dhtmlxVault;topical;topical;topical
upload;1786;http://algorithmist.wordpress.com/2007/10/19/flex-file-upload-with-aspnet/;Flex File Upload with ASP.NET _ The Algorithmist;topical;topical;topical
upload;1788;http://hplusmagazine.com/2011/05/06/against-naive-uploadism-memory-consciousness-and-synaptic-homeostasis/;Against Naive Uploadism: Memory, Consciousness and Synaptic Homeostasis;non-topical;topical;topical
upload;1790;http://tiffanybbrown.com/2011/03/29/quick-php-tip-uploading-multiple-files-in-html5/;Quick PHP Tip: Uploading multiple files in HTML5 __ Tiffany B. Brown;topical;topical;topical
upload;1791;http://ampercent.com/projects/du/;Dropbox Uploader: permette agli altri di caricare i file sul tuo account Dropbox | ILaRia Lab;topical;non-topical;non-topical
upload;1793;http://www.fileswap.com/;FileSwap.com : Upload Files, Free File Hosting, Cloud Storage;non-topical;topical;non-topical
